record_id,timestamp_utc,status,public_score
submission_00348,2026-05-02T06:38:59Z,SubmissionStatus.COMPLETE,5184.15
submission_00349,2026-05-02T06:43:03Z,SubmissionStatus.COMPLETE,5184.48
submission_00350,2026-05-02T06:47:07Z,SubmissionStatus.COMPLETE,5184.8
submission_00351,2026-05-02T06:51:10Z,SubmissionStatus.COMPLETE,5185.11
submission_00352,2026-05-02T06:55:47Z,SubmissionStatus.COMPLETE,5185.39
submission_00353,2026-05-02T07:00:22Z,SubmissionStatus.COMPLETE,5185.66
submission_00354,2026-05-02T07:09:09Z,SubmissionStatus.COMPLETE,5186.17
submission_00355,2026-05-02T07:14:18Z,SubmissionStatus.COMPLETE,5186.51
submission_00356,2026-05-02T07:19:52Z,SubmissionStatus.COMPLETE,5187.07
submission_00357,2026-05-02T07:26:15Z,SubmissionStatus.COMPLETE,5187.59
submission_00358,2026-05-02T07:31:44Z,SubmissionStatus.COMPLETE,5187.92
submission_00359,2026-05-02T07:37:47Z,SubmissionStatus.COMPLETE,5188.18
submission_00360,2026-05-02T07:45:29Z,SubmissionStatus.COMPLETE,5188.66
submission_00361,2026-05-02T07:55:31Z,SubmissionStatus.COMPLETE,5188.95
submission_00362,2026-05-02T08:01:44Z,SubmissionStatus.COMPLETE,5189.24
submission_00363,2026-05-02T08:06:34Z,SubmissionStatus.COMPLETE,5189.89
submission_00364,2026-05-02T08:19:01Z,SubmissionStatus.COMPLETE,5189.89
submission_00365,2026-05-02T08:44:06Z,SubmissionStatus.COMPLETE,5190.38
submission_00366,2026-05-02T08:51:15Z,SubmissionStatus.COMPLETE,5190.77
submission_00367,2026-05-02T09:01:56Z,SubmissionStatus.COMPLETE,5191.55
submission_00368,2026-05-02T09:09:45Z,SubmissionStatus.COMPLETE,5192.14
submission_00369,2026-05-02T09:14:52Z,SubmissionStatus.COMPLETE,5192.72
submission_00370,2026-05-02T09:19:59Z,SubmissionStatus.COMPLETE,5193.28
submission_00371,2026-05-02T09:24:58Z,SubmissionStatus.COMPLETE,5193.82
submission_00372,2026-05-02T09:29:57Z,SubmissionStatus.COMPLETE,5194.35
submission_00373,2026-05-02T09:34:26Z,SubmissionStatus.COMPLETE,5194.87
submission_00374,2026-05-02T09:38:54Z,SubmissionStatus.COMPLETE,5195.39
submission_00375,2026-05-02T09:43:52Z,SubmissionStatus.COMPLETE,5195.89
submission_00376,2026-05-02T09:48:53Z,SubmissionStatus.COMPLETE,5196.39
submission_00377,2026-05-02T09:53:20Z,SubmissionStatus.COMPLETE,5196.87
submission_00378,2026-05-02T09:57:54Z,SubmissionStatus.COMPLETE,5196.87
submission_00379,2026-05-02T10:04:43Z,SubmissionStatus.COMPLETE,5197.33
submission_00380,2026-05-02T10:09:30Z,SubmissionStatus.COMPLETE,5197.79
submission_00381,2026-05-02T10:16:27Z,SubmissionStatus.COMPLETE,5198.24
submission_00382,2026-05-02T10:22:06Z,SubmissionStatus.COMPLETE,5198.7
submission_00383,2026-05-02T10:28:45Z,SubmissionStatus.COMPLETE,5199.14
submission_00384,2026-05-02T10:33:27Z,SubmissionStatus.COMPLETE,5199.58
submission_00385,2026-05-02T10:38:07Z,SubmissionStatus.COMPLETE,5200.02
submission_00386,2026-05-02T10:42:48Z,SubmissionStatus.COMPLETE,5200.45
submission_00387,2026-05-02T10:47:29Z,SubmissionStatus.COMPLETE,5200.89
submission_00388,2026-05-02T10:53:39Z,SubmissionStatus.COMPLETE,5201.31
submission_00389,2026-05-02T11:00:18Z,SubmissionStatus.COMPLETE,5201.73
submission_00390,2026-05-02T11:04:58Z,SubmissionStatus.COMPLETE,5202.14
submission_00391,2026-05-02T11:09:40Z,SubmissionStatus.COMPLETE,5202.54
submission_00392,2026-05-02T11:25:24Z,SubmissionStatus.COMPLETE,5202.94
submission_00393,2026-05-02T11:30:05Z,SubmissionStatus.COMPLETE,5203.35
submission_00394,2026-05-02T11:35:16Z,SubmissionStatus.COMPLETE,5203.75
submission_00395,2026-05-02T11:39:58Z,SubmissionStatus.COMPLETE,5204.14
submission_00396,2026-05-02T21:52:00Z,SubmissionStatus.COMPLETE,5204.54
submission_00397,2026-05-02T21:56:39Z,SubmissionStatus.COMPLETE,5204.93
submission_00398,2026-05-02T22:01:39Z,SubmissionStatus.COMPLETE,5205.31
submission_00399,2026-05-02T22:06:06Z,SubmissionStatus.COMPLETE,5205.69
submission_00400,2026-05-02T22:10:48Z,SubmissionStatus.COMPLETE,5206.06
submission_00401,2026-05-02T22:15:14Z,SubmissionStatus.COMPLETE,5206.44
submission_00402,2026-05-02T22:20:12Z,SubmissionStatus.COMPLETE,5206.82
submission_00403,2026-05-02T22:25:13Z,SubmissionStatus.COMPLETE,5207.2
submission_00404,2026-05-02T22:30:24Z,SubmissionStatus.COMPLETE,5207.57
submission_00405,2026-05-03T03:34:24Z,SubmissionStatus.COMPLETE,5207.57
submission_00406,2026-05-03T03:40:31Z,SubmissionStatus.COMPLETE,5208.17
submission_00407,2026-05-03T03:47:07Z,SubmissionStatus.COMPLETE,5208.69
submission_00408,2026-05-03T03:47:21Z,SubmissionStatus.COMPLETE,5208.69
submission_00409,2026-05-03T03:56:12Z,SubmissionStatus.COMPLETE,5209.18
submission_00410,2026-05-03T04:02:29Z,SubmissionStatus.COMPLETE,5209.65
submission_00411,2026-05-03T04:08:38Z,SubmissionStatus.COMPLETE,5210.09
submission_00412,2026-05-03T04:14:47Z,SubmissionStatus.COMPLETE,5210.52
submission_00413,2026-05-03T04:21:07Z,SubmissionStatus.COMPLETE,5210.92
submission_00414,2026-05-03T04:27:27Z,SubmissionStatus.COMPLETE,5211.29
submission_00415,2026-05-03T04:33:42Z,SubmissionStatus.COMPLETE,5211.66
submission_00416,2026-05-03T04:40:01Z,SubmissionStatus.COMPLETE,5212.03
submission_00417,2026-05-03T04:46:18Z,SubmissionStatus.COMPLETE,5212.39
submission_00418,2026-05-03T04:52:00Z,SubmissionStatus.COMPLETE,5212.76
submission_00419,2026-05-03T04:57:43Z,SubmissionStatus.COMPLETE,5213.12
submission_00420,2026-05-03T05:03:54Z,SubmissionStatus.COMPLETE,5213.48
submission_00421,2026-05-03T05:10:01Z,SubmissionStatus.COMPLETE,5213.84
submission_00422,2026-05-03T05:16:11Z,SubmissionStatus.COMPLETE,5214.19
submission_00423,2026-05-03T05:22:18Z,SubmissionStatus.COMPLETE,5214.54
submission_00424,2026-05-03T05:27:54Z,SubmissionStatus.COMPLETE,5214.9
submission_00425,2026-05-03T05:33:31Z,SubmissionStatus.COMPLETE,5215.25
submission_00426,2026-05-03T05:39:08Z,SubmissionStatus.COMPLETE,5215.6
submission_00427,2026-05-03T05:45:14Z,SubmissionStatus.COMPLETE,5215.95
submission_00428,2026-05-03T05:51:21Z,SubmissionStatus.COMPLETE,5216.3
submission_00429,2026-05-03T05:57:28Z,SubmissionStatus.COMPLETE,5216.64
submission_00430,2026-05-03T06:03:35Z,SubmissionStatus.COMPLETE,5216.98
submission_00431,2026-05-03T06:09:43Z,SubmissionStatus.COMPLETE,5217.32
submission_00432,2026-05-03T06:15:51Z,SubmissionStatus.COMPLETE,5217.66
submission_00433,2026-05-03T06:21:57Z,SubmissionStatus.COMPLETE,5218.0
submission_00434,2026-05-03T06:28:01Z,SubmissionStatus.COMPLETE,5218.34
submission_00435,2026-05-03T06:34:07Z,SubmissionStatus.COMPLETE,5218.68
submission_00436,2026-05-03T06:40:12Z,SubmissionStatus.COMPLETE,5219.01
submission_00437,2026-05-03T06:46:23Z,SubmissionStatus.COMPLETE,5219.34
submission_00438,2026-05-03T06:52:28Z,SubmissionStatus.COMPLETE,5219.68
submission_00439,2026-05-03T06:58:36Z,SubmissionStatus.COMPLETE,5220.01
submission_00440,2026-05-03T07:04:41Z,SubmissionStatus.COMPLETE,5220.33
submission_00441,2026-05-03T07:11:17Z,SubmissionStatus.COMPLETE,5220.66
submission_00442,2026-05-03T07:17:23Z,SubmissionStatus.COMPLETE,5220.98
submission_00443,2026-05-03T07:23:29Z,SubmissionStatus.COMPLETE,5221.3
submission_00444,2026-05-03T07:29:35Z,SubmissionStatus.COMPLETE,5221.62
submission_00445,2026-05-03T07:35:41Z,SubmissionStatus.COMPLETE,5221.94
submission_00446,2026-05-03T07:41:16Z,SubmissionStatus.COMPLETE,5222.26
submission_00447,2026-05-03T07:46:51Z,SubmissionStatus.COMPLETE,5222.57
submission_00448,2026-05-03T07:52:56Z,SubmissionStatus.COMPLETE,5222.88
submission_00449,2026-05-03T07:59:04Z,SubmissionStatus.COMPLETE,5223.19
submission_00450,2026-05-03T08:04:39Z,SubmissionStatus.COMPLETE,5223.48
submission_00451,2026-05-03T08:10:45Z,SubmissionStatus.COMPLETE,5223.78
submission_00452,2026-05-03T08:16:51Z,SubmissionStatus.COMPLETE,5224.07
submission_00453,2026-05-03T08:22:26Z,SubmissionStatus.COMPLETE,5224.36
submission_00454,2026-05-03T08:28:32Z,SubmissionStatus.COMPLETE,5224.65
submission_00455,2026-05-03T08:34:38Z,SubmissionStatus.COMPLETE,5224.94
submission_00456,2026-05-03T08:40:44Z,SubmissionStatus.COMPLETE,5225.22
submission_00457,2026-05-03T08:46:51Z,SubmissionStatus.COMPLETE,5225.51
submission_00458,2026-05-03T08:52:56Z,SubmissionStatus.COMPLETE,5225.79
submission_00459,2026-05-03T08:59:03Z,SubmissionStatus.COMPLETE,5226.08
submission_00460,2026-05-03T09:05:10Z,SubmissionStatus.COMPLETE,5226.36
submission_00461,2026-05-03T09:11:16Z,SubmissionStatus.COMPLETE,5226.64
submission_00462,2026-05-03T09:16:52Z,SubmissionStatus.COMPLETE,5226.92
submission_00463,2026-05-03T09:22:27Z,SubmissionStatus.COMPLETE,5227.2
submission_00464,2026-05-03T09:28:02Z,SubmissionStatus.COMPLETE,5227.48
submission_00465,2026-05-03T09:34:08Z,SubmissionStatus.COMPLETE,5227.76
submission_00466,2026-05-03T09:40:45Z,SubmissionStatus.COMPLETE,5228.03
submission_00467,2026-05-03T09:46:50Z,SubmissionStatus.COMPLETE,5228.3
submission_00468,2026-05-03T09:52:57Z,SubmissionStatus.COMPLETE,5228.57
submission_00469,2026-05-03T09:59:05Z,SubmissionStatus.COMPLETE,5228.84
submission_00470,2026-05-03T10:05:11Z,SubmissionStatus.COMPLETE,5229.11
submission_00471,2026-05-03T16:47:52Z,SubmissionStatus.COMPLETE,5235.59
submission_00472,2026-05-03T17:04:23Z,SubmissionStatus.COMPLETE,5252.51
submission_00473,2026-05-03T17:18:30Z,SubmissionStatus.COMPLETE,5254.0
submission_00474,2026-05-03T17:24:46Z,SubmissionStatus.COMPLETE,5255.09
submission_00475,2026-05-03T17:30:51Z,SubmissionStatus.COMPLETE,5255.94
submission_00476,2026-05-03T17:42:23Z,SubmissionStatus.COMPLETE,5256.49
submission_00477,2026-05-03T17:56:49Z,SubmissionStatus.COMPLETE,5256.97
submission_00478,2026-05-03T18:03:16Z,SubmissionStatus.COMPLETE,5257.45
submission_00479,2026-05-03T18:15:07Z,SubmissionStatus.COMPLETE,5257.86
submission_00480,2026-05-03T18:21:21Z,SubmissionStatus.COMPLETE,5258.27
submission_00481,2026-05-03T18:49:41Z,SubmissionStatus.COMPLETE,5258.57
submission_00482,2026-05-03T18:57:48Z,SubmissionStatus.COMPLETE,5258.86
submission_00483,2026-05-03T19:11:45Z,SubmissionStatus.COMPLETE,5258.86
submission_00484,2026-05-03T19:44:25Z,SubmissionStatus.COMPLETE,5259.36
submission_00485,2026-05-03T20:59:24Z,COMPLETE,5244.01
submission_00486,2026-05-05T00:59:23Z,SubmissionStatus.COMPLETE,5156.88
submission_00487,2026-05-05T01:01:57Z,SubmissionStatus.ERROR,
submission_00488,2026-05-05T01:07:41Z,SubmissionStatus.ERROR,
submission_00489,2026-05-05T01:12:13Z,SubmissionStatus.COMPLETE,5243.3
submission_00490,2026-05-05T01:16:47Z,SubmissionStatus.ERROR,
submission_00491,2026-05-05T01:19:42Z,SubmissionStatus.ERROR,
submission_00492,2026-05-05T01:22:49Z,SubmissionStatus.ERROR,
submission_00493,2026-05-05T01:26:29Z,SubmissionStatus.COMPLETE,5243.93
submission_00494,2026-05-05T01:29:05Z,SubmissionStatus.ERROR,
submission_00495,2026-05-05T01:35:20Z,SubmissionStatus.COMPLETE,5262.6
submission_00496,2026-05-05T01:37:31Z,SubmissionStatus.ERROR,
submission_00497,2026-05-05T01:40:28Z,SubmissionStatus.COMPLETE,5263.93
submission_00498,2026-05-05T01:42:49Z,SubmissionStatus.COMPLETE,5264.81
submission_00499,2026-05-05T01:45:40Z,SubmissionStatus.COMPLETE,5253.74
submission_00500,2026-05-05T01:47:42Z,SubmissionStatus.COMPLETE,5265.46
submission_00501,2026-05-05T01:50:05Z,SubmissionStatus.COMPLETE,5266.02
submission_00502,2026-05-05T01:52:40Z,SubmissionStatus.COMPLETE,5252.91
submission_00503,2026-05-05T06:21:11Z,SubmissionStatus.ERROR,
submission_00504,2026-05-05T06:32:13Z,SubmissionStatus.COMPLETE,5251.41
submission_00505,2026-05-05T06:35:41Z,SubmissionStatus.COMPLETE,5266.46
submission_00506,2026-05-05T06:43:36Z,SubmissionStatus.COMPLETE,5267.97
submission_00507,2026-05-05T06:48:01Z,SubmissionStatus.COMPLETE,5269.8
submission_00508,2026-05-05T06:51:33Z,SubmissionStatus.COMPLETE,5255.21
submission_00509,,SubmissionStatus.COMPLETE,5252.33
submission_00510,,SubmissionStatus.COMPLETE,5254.11
submission_00511,,SubmissionStatus.COMPLETE,5269.81
submission_00512,,SubmissionStatus.COMPLETE,5270.24
submission_00513,,SubmissionStatus.ERROR,
submission_00514,,SubmissionStatus.COMPLETE,5271.99
submission_00515,,SubmissionStatus.COMPLETE,5256.58
submission_00516,,SubmissionStatus.ERROR,
submission_00517,,SubmissionStatus.COMPLETE,5272.66
submission_00518,,SubmissionStatus.COMPLETE,5261.84
submission_00519,,SubmissionStatus.COMPLETE,5272.06
submission_00520,,SubmissionStatus.COMPLETE,5273.25
submission_00521,,,5273.84
submission_00522,,,5275.29
submission_00523,,,5272.11
submission_00524,,,5274.95
submission_00525,,,5275.95
submission_00526,,,5274.99
submission_00527,,,5276.62
submission_00528,,,5276.94
submission_00529,,,5278.51
submission_00530,,,5276.52
submission_00531,,,5279.54
submission_00532,,,5281.2
submission_00533,,,5267.55
submission_00534,,,5282.91
submission_00535,,,5283.43
submission_00536,,,5267.45
submission_00537,,,5284.52
submission_00538,,,5285.09
submission_00539,,,5282.31
submission_00540,,,5285.9
submission_00541,,,5272.91
submission_00542,,,5286.38
submission_00543,,,5273.85
submission_00544,,,5273.09
submission_00545,,,5286.8
submission_00546,,,5287.14
submission_00547,,,5287.63
submission_00548,,,5289.43
submission_00549,,,5303.1
submission_00550,,,5316.9
submission_00551,,,5317.69
submission_00552,,,5304.1
submission_00553,,,5318.38
submission_00554,,,5320.4
submission_00555,,,5456.64
submission_00556,,,5457.28
submission_00557,,,5457.85
submission_00558,,,5457.93
submission_00559,,,5458.11
submission_00560,,,5455.09
submission_00561,,,5458.95
submission_00562,,,5459.17
submission_00563,,,5459.32
submission_00564,,,5455.44
submission_00565,,,5456.05
submission_00566,,,5457.68
submission_00567,,,5459.12
submission_00568,,,5459.46
submission_00569,,,5459.67
submission_00570,,,5460.05
submission_00571,,,5460.66
submission_00572,,,5456.66
submission_00573,,,5462.23
submission_00574,,,5460.83
submission_00575,,,5462.4
submission_00576,,,5502.86
submission_00577,,,5520.16
submission_00578,2026-05-08T10:55:44Z,SubmissionStatus.COMPLETE,5537.91
submission_00579,2026-05-08T11:00:13Z,SubmissionStatus.COMPLETE,5539.24
submission_00580,2026-05-08T11:18:21Z,SubmissionStatus.COMPLETE,5535.5
submission_00581,2026-05-08T11:29:11Z,SubmissionStatus.COMPLETE,5539.68
submission_00582,2026-05-08T11:35:52Z,SubmissionStatus.COMPLETE,5540.01
submission_00583,2026-05-08T11:41:14Z,SubmissionStatus.COMPLETE,5540.01
submission_00584,2026-05-08T11:46:55Z,SubmissionStatus.COMPLETE,5540.41
submission_00585,2026-05-08T11:52:36Z,SubmissionStatus.COMPLETE,5540.41
submission_00586,2026-05-08T11:58:17Z,SubmissionStatus.COMPLETE,5539.04
submission_00587,2026-05-08T12:03:55Z,SubmissionStatus.COMPLETE,5541.03
submission_00588,2026-05-08T12:09:32Z,SubmissionStatus.COMPLETE,5541.33
submission_00589,2026-05-08T12:15:10Z,SubmissionStatus.COMPLETE,5539.06
submission_00590,2026-05-08T12:20:53Z,SubmissionStatus.COMPLETE,5541.95
submission_00591,2026-05-08T12:26:34Z,SubmissionStatus.COMPLETE,5542.14
submission_00592,2026-05-08T12:32:26Z,SubmissionStatus.COMPLETE,5542.57
submission_00593,2026-05-08T12:38:05Z,SubmissionStatus.COMPLETE,5543.15
submission_00594,2026-05-08T12:43:44Z,SubmissionStatus.COMPLETE,5543.3
submission_00595,2026-05-08T12:49:26Z,SubmissionStatus.COMPLETE,5543.85
submission_00596,2026-05-08T12:55:11Z,SubmissionStatus.COMPLETE,5544.38
submission_00597,2026-05-08T13:00:54Z,SubmissionStatus.COMPLETE,5544.71
submission_00598,2026-05-08T13:31:39Z,SubmissionStatus.COMPLETE,5545.05
submission_00599,2026-05-08T14:12:18Z,SubmissionStatus.COMPLETE,5545.5
submission_00600,2026-05-08T14:18:21Z,SubmissionStatus.COMPLETE,5545.72
submission_00601,2026-05-08T14:24:01Z,SubmissionStatus.COMPLETE,5545.93
submission_00602,2026-05-08T14:29:41Z,SubmissionStatus.COMPLETE,5546.14
submission_00603,2026-05-08T14:35:24Z,SubmissionStatus.COMPLETE,5546.34
submission_00604,2026-05-08T14:41:29Z,SubmissionStatus.COMPLETE,5546.51
submission_00605,2026-05-08T14:47:11Z,SubmissionStatus.COMPLETE,5546.04
submission_00606,2026-05-08T14:52:52Z,SubmissionStatus.COMPLETE,5546.9
submission_00607,2026-05-08T14:58:32Z,SubmissionStatus.COMPLETE,5547.27
submission_00608,2026-05-08T15:04:38Z,SubmissionStatus.COMPLETE,5547.61
submission_00609,2026-05-08T15:24:47Z,SUBMITTED,
submission_00610,2026-05-08T15:26:22Z,SubmissionStatus.COMPLETE,5571.69
submission_00611,2026-05-08T15:35:41Z,SubmissionStatus.COMPLETE,5573.69
submission_00612,2026-05-08T15:54:07Z,SubmissionStatus.COMPLETE,5576.21
submission_00613,2026-05-08T16:10:21Z,SubmissionStatus.COMPLETE,5578.36
submission_00614,2026-05-08T16:15:47Z,SubmissionStatus.COMPLETE,5580.19
submission_00615,2026-05-08T16:40:38Z,SubmissionStatus.COMPLETE,5569.06
submission_00616,2026-05-08T16:54:15Z,SubmissionStatus.COMPLETE,5582.86
submission_00617,2026-05-08T17:08:48Z,SubmissionStatus.COMPLETE,5585.16
submission_00618,2026-05-08T17:22:39Z,SubmissionStatus.COMPLETE,5587.09
submission_00619,2026-05-08T17:58:52Z,SubmissionStatus.PENDING,
submission_00620,2026-05-08T18:00:35Z,SubmissionStatus.COMPLETE,5587.87
submission_00621,2026-05-12T15:00:51Z,SubmissionStatus.COMPLETE,5593.03
submission_00622,2026-05-12T15:06:43Z,SubmissionStatus.COMPLETE,5595.25
submission_00623,2026-05-12T15:11:33Z,SubmissionStatus.COMPLETE,5594.7
submission_00624,2026-05-12T15:15:57Z,SubmissionStatus.COMPLETE,5608.54
submission_00625,2026-05-12T15:20:02Z,SubmissionStatus.COMPLETE,5740.3
submission_00626,2026-05-12T15:25:27Z,SubmissionStatus.COMPLETE,5741.83
submission_00627,2026-05-12T15:51:59Z,SubmissionStatus.COMPLETE,5742.39
submission_00628,2026-05-12T16:16:34Z,SubmissionStatus.COMPLETE,5743.71
submission_00629,2026-05-12T16:23:59Z,SubmissionStatus.COMPLETE,5744.58
submission_00630,2026-05-12T16:44:11Z,SubmissionStatus.COMPLETE,5744.11
submission_00631,2026-05-12T17:00:30Z,SubmissionStatus.COMPLETE,5743.57
submission_00632,2026-05-12T17:16:11Z,SubmissionStatus.COMPLETE,5745.2
submission_00633,2026-05-12T17:35:07Z,SubmissionStatus.COMPLETE,5745.64
submission_00634,2026-05-12T17:41:50Z,SubmissionStatus.COMPLETE,5745.73
submission_00635,2026-05-12T17:48:28Z,SubmissionStatus.COMPLETE,5745.32
submission_00636,2026-05-12T18:08:04Z,SubmissionStatus.COMPLETE,5745.73
submission_00637,2026-05-12T18:11:59Z,SubmissionStatus.COMPLETE,5741.56
submission_00638,2026-05-12T18:15:55Z,SubmissionStatus.COMPLETE,5742.9
submission_00639,2026-05-12T18:20:01Z,SubmissionStatus.COMPLETE,5744.47
submission_00640,2026-05-12T18:24:37Z,SubmissionStatus.COMPLETE,5743.37
submission_00641,2026-05-12T18:28:35Z,SubmissionStatus.COMPLETE,5745.54
submission_00642,2026-05-12T18:32:32Z,SubmissionStatus.COMPLETE,5745.41
submission_00643,2026-05-12T18:37:08Z,SubmissionStatus.COMPLETE,5742.14
submission_00644,2026-05-12T18:42:11Z,SubmissionStatus.COMPLETE,5742.26
submission_00645,2026-05-12T18:46:11Z,SubmissionStatus.COMPLETE,5745.29
submission_00646,2026-05-12T18:50:17Z,SubmissionStatus.COMPLETE,5745.48
submission_00647,2026-05-12T19:43:13Z,SubmissionStatus.COMPLETE,5743.47
submission_00648,2026-05-12T19:49:03Z,SubmissionStatus.COMPLETE,5741.68
submission_00649,2026-05-12T19:55:05Z,SubmissionStatus.COMPLETE,5746.2
submission_00650,2026-05-12T20:01:12Z,SubmissionStatus.COMPLETE,5746.2
submission_00651,2026-05-12T20:52:40Z,SubmissionStatus.COMPLETE,5744.44
submission_00652,2026-05-12T20:57:09Z,SubmissionStatus.COMPLETE,5743.0
submission_00653,2026-05-12T21:01:25Z,SubmissionStatus.COMPLETE,5745.66
submission_00654,2026-05-12T21:05:28Z,SubmissionStatus.COMPLETE,5746.19
submission_00655,2026-05-12T21:09:26Z,SubmissionStatus.COMPLETE,5742.97
submission_00656,2026-05-12T21:13:32Z,SubmissionStatus.COMPLETE,5744.41
submission_00657,2026-05-12T21:17:32Z,SubmissionStatus.COMPLETE,5745.34
submission_00658,2026-05-12T21:21:30Z,SubmissionStatus.COMPLETE,5741.23
submission_00659,2026-05-12T21:26:05Z,SubmissionStatus.COMPLETE,5745.59
submission_00660,2026-05-12T21:32:47Z,SubmissionStatus.COMPLETE,5745.88
submission_00661,2026-05-12T22:49:02Z,SubmissionStatus.COMPLETE,5746.2
submission_00662,2026-05-16T01:26:32Z,SubmissionStatus.COMPLETE,5745.88
submission_00663,2026-05-16T20:31:02Z,SubmissionStatus.COMPLETE,5747.24
submission_00664,2026-05-16T20:42:03Z,SubmissionStatus.COMPLETE,5748.41
submission_00665,2026-05-16T21:12:44Z,SubmissionStatus.COMPLETE,5748.41
submission_00666,2026-05-17T03:48:12Z,SubmissionStatus.COMPLETE,5748.77
submission_00667,2026-05-17T03:54:35Z,SubmissionStatus.COMPLETE,5749.12
submission_00668,2026-05-17T04:00:13Z,SubmissionStatus.COMPLETE,5749.56
submission_00669,2026-05-17T04:06:22Z,SubmissionStatus.COMPLETE,5749.84
submission_00670,2026-05-17T04:12:35Z,SubmissionStatus.COMPLETE,5750.15
submission_00671,2026-05-17T04:20:17Z,SubmissionStatus.COMPLETE,5750.62
submission_00672,2026-05-17T04:27:58Z,SubmissionStatus.COMPLETE,5750.96
submission_00673,2026-05-17T04:33:39Z,SubmissionStatus.COMPLETE,5751.41
submission_00674,2026-05-17T04:39:19Z,SubmissionStatus.COMPLETE,5751.77
submission_00675,2026-05-17T04:44:49Z,SubmissionStatus.COMPLETE,5751.97
submission_00676,2026-05-17T05:14:23Z,SubmissionStatus.COMPLETE,5752.33
submission_00677,2026-05-17T05:23:50Z,SubmissionStatus.COMPLETE,5752.64
submission_00678,2026-05-17T05:30:06Z,SubmissionStatus.COMPLETE,5752.73
submission_00679,2026-05-17T05:37:44Z,SubmissionStatus.COMPLETE,5753.04
submission_00680,2026-05-17T05:43:05Z,SubmissionStatus.COMPLETE,5753.14
submission_00681,2026-05-17T05:50:06Z,SubmissionStatus.COMPLETE,5753.43
submission_00682,2026-05-17T05:55:24Z,SubmissionStatus.COMPLETE,5753.71
submission_00683,2026-05-17T06:20:21Z,SubmissionStatus.COMPLETE,5752.33
submission_00684,2026-05-17T06:31:10Z,SubmissionStatus.COMPLETE,5754.34
submission_00685,2026-05-17T06:41:33Z,SubmissionStatus.COMPLETE,5754.86
submission_00686,2026-05-17T06:59:02Z,SubmissionStatus.COMPLETE,5755.09
submission_00687,2026-05-17T07:08:09Z,SubmissionStatus.COMPLETE,5755.29
submission_00688,2026-05-17T07:28:04Z,SubmissionStatus.COMPLETE,5743.22
submission_00689,2026-05-17T07:35:20Z,SubmissionStatus.COMPLETE,5755.4
submission_00690,2026-05-17T07:41:20Z,SubmissionStatus.COMPLETE,5755.45
submission_00691,2026-05-17T07:46:28Z,SubmissionStatus.COMPLETE,5755.7
submission_00692,2026-05-17T07:57:36Z,SubmissionStatus.COMPLETE,5755.86
submission_00693,2026-05-17T08:03:13Z,SubmissionStatus.COMPLETE,5756.5
submission_00694,2026-05-17T08:08:22Z,SubmissionStatus.COMPLETE,5756.98
submission_00695,2026-05-17T08:15:35Z,SubmissionStatus.COMPLETE,5757.61
submission_00696,2026-05-17T08:20:44Z,SubmissionStatus.COMPLETE,5758.2
submission_00697,2026-05-17T08:28:23Z,SubmissionStatus.COMPLETE,5758.55
submission_00698,2026-05-17T08:56:26Z,SubmissionStatus.COMPLETE,5758.92
submission_00699,2026-05-17T09:08:40Z,SubmissionStatus.COMPLETE,5758.31
submission_00700,2026-05-17T09:14:14Z,SubmissionStatus.COMPLETE,5759.31
submission_00701,2026-05-17T09:19:49Z,SubmissionStatus.COMPLETE,5759.02
submission_00702,2026-05-17T09:25:23Z,SubmissionStatus.COMPLETE,5759.31
submission_00703,2026-05-17T10:02:37Z,SubmissionStatus.COMPLETE,5749.53
submission_00704,2026-05-17T10:07:41Z,SubmissionStatus.COMPLETE,5759.31
submission_00705,2026-05-17T10:11:36Z,SubmissionStatus.COMPLETE,5755.14
submission_00706,2026-05-17T10:16:12Z,SubmissionStatus.COMPLETE,5756.48
submission_00707,2026-05-17T10:20:32Z,SubmissionStatus.COMPLETE,5756.83
submission_00708,2026-05-17T10:31:15Z,SubmissionStatus.COMPLETE,5760.78
submission_00709,2026-05-17T10:37:03Z,SubmissionStatus.COMPLETE,5762.25
submission_00710,2026-05-17T10:41:11Z,SubmissionStatus.COMPLETE,5761.82
submission_00711,2026-05-17T10:45:34Z,SubmissionStatus.COMPLETE,5762.06
submission_00712,2026-05-17T10:49:57Z,SubmissionStatus.COMPLETE,5759.47
submission_00713,2026-05-17T10:53:59Z,SubmissionStatus.COMPLETE,5761.79
submission_00714,2026-05-17T10:58:09Z,SubmissionStatus.COMPLETE,5761.82
submission_00715,2026-05-17T11:09:02Z,SubmissionStatus.COMPLETE,5761.94
submission_00716,2026-05-17T22:02:36Z,SubmissionStatus.COMPLETE,5762.5
submission_00717,2026-05-17T22:07:11Z,SubmissionStatus.COMPLETE,5762.32
submission_00718,2026-05-17T22:29:17Z,SubmissionStatus.COMPLETE,5762.5
submission_00719,2026-05-17T22:37:29Z,SubmissionStatus.COMPLETE,5762.18
submission_00720,2026-05-17T22:46:58Z,SubmissionStatus.COMPLETE,5762.62
submission_00721,2026-05-17T22:59:47Z,SubmissionStatus.COMPLETE,5763.13
submission_00722,2026-05-17T23:10:44Z,SubmissionStatus.COMPLETE,5763.26
submission_00723,2026-05-17T23:35:35Z,SubmissionStatus.COMPLETE,5763.42
submission_00724,2026-05-18T00:10:22Z,SubmissionStatus.COMPLETE,5763.79
submission_00725,2026-05-18T00:24:19Z,SubmissionStatus.COMPLETE,5762.1
